           0.0095595          -0.0283827          -0.0751259
          0.00950542          -0.0284215          -0.0750456
          0.00946778          -0.0284571          -0.0749551
          0.00944452          -0.0284896          -0.0748587
          0.00943352          -0.0285188          -0.0747592
          0.00943325          -0.0285447          -0.0746582
          0.00944163          -0.0285679          -0.0745568
          0.00945703          -0.0285887          -0.0744558
          0.00947868          -0.0286072          -0.0743555
           0.0095058          -0.0286237          -0.0742561
          0.00953761          -0.0286383          -0.0741578
          0.00957359           -0.028651          -0.0740607
           0.0096137          -0.0286629          -0.0739652
          0.00965743          -0.0286736           -0.073871
          0.00970431          -0.0286829          -0.0737783
          0.00975423          -0.0286907           -0.073687
          0.00980726           -0.028697          -0.0735974
          0.00986304          -0.0287017          -0.0735094
          0.00992092          -0.0287053          -0.0734227
          0.00998026           -0.028708          -0.0733369
           0.0100405          -0.0287102          -0.0732518
           0.0101014          -0.0287119          -0.0731671
           0.0101626          -0.0287132          -0.0730827
           0.0102242          -0.0287143          -0.0729984
           0.0102857          -0.0287152          -0.0729142
           0.0103473           -0.028716            -0.07283
           0.0104088          -0.0287168          -0.0727457
           0.0104704          -0.0287174          -0.0726615
            0.010532          -0.0287179          -0.0725774
           0.0105938          -0.0287181          -0.0724933
           0.0106557          -0.0287182          -0.0724094
           0.0107177          -0.0287181          -0.0723255
           0.0107798          -0.0287178          -0.0722417
           0.0108422          -0.0287173           -0.072158
           0.0109046          -0.0287166          -0.0720745
           0.0109672          -0.0287156          -0.0719911
             0.01103          -0.0287143          -0.0719077
           0.0110928          -0.0287129          -0.0718245
           0.0111559          -0.0287115          -0.0717414
           0.0112191          -0.0287102          -0.0716584
           0.0112825          -0.0287091          -0.0715756
           0.0113461          -0.0287081          -0.0714929
           0.0114099          -0.0287072          -0.0714104
           0.0114738          -0.0287062          -0.0713279
           0.0115378          -0.0287051          -0.0712455
           0.0116019          -0.0287039          -0.0711633
           0.0116661          -0.0287025          -0.0710811
           0.0117304          -0.0287009          -0.0709989
           0.0117948          -0.0286991          -0.0709169
           0.0118592          -0.0286971          -0.0708349
           0.0119238          -0.0286949           -0.070753
           0.0119884          -0.0286926          -0.0706711
           0.0120531          -0.0286901          -0.0705893
           0.0121179          -0.0286874          -0.0705076
           0.0121828          -0.0286845           -0.070426
           0.0122477          -0.0286814          -0.0703444
           0.0123127          -0.0286782          -0.0702628
           0.0123778          -0.0286747          -0.0701814
           0.0124429          -0.0286711             -0.0701
           0.0125082          -0.0286673          -0.0700187
           0.0125735          -0.0286634          -0.0699374
           0.0126389          -0.0286593          -0.0698563
           0.0127043           -0.028655          -0.0697751
           0.0127698          -0.0286504          -0.0696941
           0.0128353          -0.0286455           -0.069613
           0.0129009          -0.0286404          -0.0695321
           0.0129665          -0.0286352          -0.0694512
           0.0130323            -0.02863          -0.0693703
           0.0130982           -0.028625          -0.0692897
           0.0131644          -0.0286204          -0.0692091
           0.0132308          -0.0286162          -0.0691288
           0.0132974          -0.0286123          -0.0690486
           0.0133642          -0.0286086          -0.0689685
            0.013431          -0.0286049          -0.0688886
            0.013498           -0.028601          -0.0688086
           0.0135649          -0.0285968          -0.0687287
           0.0136319          -0.0285923          -0.0686489
           0.0136989          -0.0285876           -0.068569
           0.0137659          -0.0285826          -0.0684893
           0.0138329          -0.0285773          -0.0684095
              0.0139          -0.0285719          -0.0683298
           0.0139672          -0.0285664          -0.0682502
           0.0140344          -0.0285608          -0.0681706
           0.0141017           -0.028555          -0.0680911
           0.0141691           -0.028549          -0.0680117
           0.0142364          -0.0285428          -0.0679323
           0.0143038          -0.0285364          -0.0678529
           0.0143712          -0.0285297          -0.0677736
           0.0144386          -0.0285228          -0.0676943
           0.0145061          -0.0285156           -0.067615
           0.0145736          -0.0285082          -0.0675358
           0.0146411          -0.0285008          -0.0674567
           0.0147088          -0.0284933          -0.0673776
           0.0147765          -0.0284858          -0.0672986
           0.0148444          -0.0284784          -0.0672198
           0.0149124          -0.0284711           -0.067141
           0.0149806           -0.028464          -0.0670624
           0.0150489           -0.028457          -0.0669838
           0.0151173            -0.02845          -0.0669054
           0.0151858          -0.0284432          -0.0668271
           0.0158757          -0.0283727          -0.0660477
           0.0165674           -0.028285          -0.0652718
            0.017264          -0.0281918          -0.0645009
           0.0179672          -0.0280994           -0.063736
           0.0186697            -0.02799          -0.0629726
           0.0193744          -0.0278733          -0.0622123
           0.0200814          -0.0277513          -0.0614551
           0.0207851          -0.0276122          -0.0606977
           0.0214946          -0.0274785          -0.0599448
           0.0222066          -0.0273437          -0.0591944
           0.0229155          -0.0271962          -0.0584434
            0.023627          -0.0270498          -0.0576947
           0.0243367          -0.0268957          -0.0569459
           0.0250454          -0.0267366          -0.0561971
           0.0257563          -0.0265797            -0.05545
           0.0264624          -0.0264116          -0.0547007
           0.0271735          -0.0262523          -0.0539543
            0.027885          -0.0260934          -0.0532082
           0.0285926          -0.0259266          -0.0524601
           0.0293029          -0.0257652          -0.0517133
           0.0300131           -0.025604          -0.0509664
           0.0307217          -0.0254408          -0.0502184
           0.0314301          -0.0252782          -0.0494701
            0.032141          -0.0251213          -0.0487231
           0.0328537          -0.0249687          -0.0479767
           0.0335646          -0.0248149           -0.047229
           0.0342748          -0.0246614          -0.0464804
            0.034988          -0.0245149          -0.0457334
           0.0357066          -0.0243791          -0.0449895
            0.036426          -0.0242462          -0.0442458
           0.0371428          -0.0241108          -0.0435002
           0.0378599          -0.0239771          -0.0427544
           0.0385855          -0.0238586          -0.0420144
           0.0393155          -0.0237477          -0.0412775
           0.0400441          -0.0236354          -0.0405394
           0.0407721          -0.0235226          -0.0398007
           0.0415065          -0.0234202          -0.0390671
           0.0422475           -0.023328          -0.0383387
           0.0429893          -0.0232367          -0.0376109
           0.0437336          -0.0231492          -0.0368852
           0.0444827          -0.0230686          -0.0361638
           0.0452356           -0.022993          -0.0354457
           0.0459869          -0.0229144          -0.0347262
           0.0467449           -0.022844          -0.0340131
            0.047514          -0.0227876          -0.0333105
           0.0482824           -0.022728          -0.0326075
           0.0490526          -0.0226685          -0.0319064
           0.0498297          -0.0226157          -0.0312125
           0.0506134          -0.0225683          -0.0305256
              0.0514          -0.0225211          -0.0298421
           0.0521886          -0.0224726           -0.029161
           0.0529823          -0.0224262          -0.0284855
            0.053785          -0.0223862          -0.0278205
           0.0545908           -0.022345          -0.0271593
           0.0553951          -0.0222965          -0.0264968
           0.0562104           -0.022255          -0.0258474
           0.0570326          -0.0222154          -0.0252066
           0.0578557          -0.0221699          -0.0245673
           0.0586848          -0.0221242          -0.0239359
           0.0595201          -0.0220778          -0.0233127
           0.0603594           -0.022028          -0.0226953
